Sample 7546: NO.  Label = 8. Predict = 9. Error = 0.47495
Sample 7547: YES. Label = 6. Predict = 6. Error = 3.33932e-07
Sample 7548: YES. Label = 6. Predict = 6. Error = 3.9006e-07
Sample 7549: YES. Label = 6. Predict = 6. Error = 0.0003801
Sample 7550: YES. Label = 6. Predict = 6. Error = 1.52466e-05
Sample 7551: YES. Label = 4. Predict = 4. Error = 1.47315e-08
Sample 7552: YES. Label = 3. Predict = 3. Error = 2.20948e-05
Sample 7553: YES. Label = 8. Predict = 8. Error = 0.00209525
Sample 7554: YES. Label = 8. Predict = 8. Error = 0.00033781
Sample 7555: YES. Label = 3. Predict = 3. Error = 3.27455e-07
Sample 7556: YES. Label = 0. Predict = 0. Error = 1.06958e-05
Sample 7557: YES. Label = 1. Predict = 1. Error = 6.63633e-05
Sample 7558: YES. Label = 9. Predict = 9. Error = 0.0060462
Sample 7559: YES. Label = 0. Predict = 0. Error = 0.0227096
Sample 7560: YES. Label = 5. Predict = 5. Error = 0.107548
Sample 7561: YES. Label = 4. Predict = 4. Error = 1.48708e-07
Sample 7562: YES. Label = 1. Predict = 1. Error = 2.67717e-06
Sample 7563: NO.  Label = 9. Predict = 4. Error = 0.309599
Sample 7564: YES. Label = 1. Predict = 1. Error = 3.60265e-06
Sample 7565: YES. Label = 2. Predict = 2. Error = 0.000160586
Sample 7566: YES. Label = 7. Predict = 7. Error = 0.226236
Sample 7567: YES. Label = 0. Predict = 0. Error = 4.65824e-07
Sample 7568: YES. Label = 1. Predict = 1. Error = 2.79979e-06
Sample 7569: YES. Label = 3. Predict = 3. Error = 1.23931e-05
Sample 7570: YES. Label = 8. Predict = 8. Error = 0.0223849
Sample 7571: YES. Label = 2. Predict = 2. Error = 0.000429991
Sample 7572: YES. Label = 9. Predict = 9. Error = 0.410543
Sample 7573: YES. Label = 2. Predict = 2. Error = 1.18159e-05
Sample 7574: YES. Label = 7. Predict = 7. Error = 8.48331e-10
Sample 7575: YES. Label = 4. Predict = 4. Error = 0.000294572
Sample 7576: YES. Label = 2. Predict = 2. Error = 0.000503185
Sample 7577: YES. Label = 6. Predict = 6. Error = 4.60552e-06
Sample 7578: YES. Label = 5. Predict = 5. Error = 1.38383e-05
Sample 7579: YES. Label = 5. Predict = 5. Error = 6.18666e-06
Sample 7580: NO.  Label = 9. Predict = 4. Error = 0.625852
Sample 7581: NO.  Label = 9. Predict = 4. Error = 0.984876
Sample 7582: YES. Label = 1. Predict = 1. Error = 8.78109e-07
Sample 7583: YES. Label = 1. Predict = 1. Error = 4.85972e-05
Sample 7584: YES. Label = 5. Predict = 5. Error = 1.92344e-05
Sample 7585: YES. Label = 7. Predict = 7. Error = 0.00272801
Sample 7586: YES. Label = 6. Predict = 6. Error = 6.8978e-05
Sample 7587: YES. Label = 8. Predict = 8. Error = 0.0031981
Sample 7588: YES. Label = 2. Predict = 2. Error = 0.156216
Sample 7589: YES. Label = 9. Predict = 9. Error = 0.176149
Sample 7590: YES. Label = 4. Predict = 4. Error = 2.37751e-08
Sample 7591: YES. Label = 3. Predict = 3. Error = 4.09525e-08
Sample 7592: YES. Label = 1. Predict = 1. Error = 1.90536e-07
Sample 7593: YES. Label = 9. Predict = 9. Error = 0.470877
Sample 7594: YES. Label = 0. Predict = 0. Error = 4.94441e-05
Sample 7595: YES. Label = 9. Predict = 9. Error = 0.0419115
Sample 7596: NO.  Label = 3. Predict = 8. Error = 0.396482
Sample 7597: YES. Label = 6. Predict = 6. Error = 9.1212e-05
Sample 7598: YES. Label = 8. Predict = 8. Error = 0.000770399
Sample 7599: YES. Label = 7. Predict = 7. Error = 1.79955e-07
Sample 7600: YES. Label = 0. Predict = 0. Error = 2.12658e-06
Sample 7601: YES. Label = 1. Predict = 1. Error = 1.62485e-08
Sample 7602: YES. Label = 0. Predict = 0. Error = 6.29043e-07
Sample 7603: YES. Label = 5. Predict = 5. Error = 0.0814249
Sample 7604: YES. Label = 8. Predict = 8. Error = 0.171495
Sample 7605: YES. Label = 2. Predict = 2. Error = 0.000726886
Sample 7606: YES. Label = 7. Predict = 7. Error = 5.03452e-09
Sample 7607: YES. Label = 7. Predict = 7. Error = 0.000181345
Sample 7608: YES. Label = 0. Predict = 0. Error = 1.41616e-07
Sample 7609: YES. Label = 1. Predict = 1. Error = 0.0071668
Sample 7610: YES. Label = 2. Predict = 2. Error = 0.000720328
Sample 7611: YES. Label = 3. Predict = 3. Error = 0.164125
Sample 7612: YES. Label = 4. Predict = 4. Error = 8.33188e-07
Sample 7613: YES. Label = 5. Predict = 5. Error = 0.0172584
Sample 7614: YES. Label = 6. Predict = 6. Error = 6.82428e-05
Sample 7615: YES. Label = 7. Predict = 7. Error = 1.47554e-07
Sample 7616: YES. Label = 8. Predict = 8. Error = 7.42549e-06
Sample 7617: YES. Label = 9. Predict = 9. Error = 0.00157412
Sample 7618: YES. Label = 0. Predict = 0. Error = 2.86431e-05
Sample 7619: YES. Label = 1. Predict = 1. Error = 0.00352413
Sample 7620: NO.  Label = 2. Predict = 3. Error = 0.679713
Sample 7621: YES. Label = 3. Predict = 3. Error = 0.053391
Sample 7622: YES. Label = 4. Predict = 4. Error = 2.20254e-06
Sample 7623: YES. Label = 5. Predict = 5. Error = 0.00489698
Sample 7624: YES. Label = 8. Predict = 8. Error = 0.00177259
Sample 7625: YES. Label = 9. Predict = 9. Error = 3.98712e-05
Sample 7626: YES. Label = 0. Predict = 0. Error = 4.94152e-07
Sample 7627: YES. Label = 1. Predict = 1. Error = 3.65684e-05
Sample 7628: YES. Label = 2. Predict = 2. Error = 0.00104432
Sample 7629: YES. Label = 3. Predict = 3. Error = 0.00422476
Sample 7630: YES. Label = 4. Predict = 4. Error = 4.78297e-06
Sample 7631: YES. Label = 5. Predict = 5. Error = 0.243547
Sample 7632: YES. Label = 6. Predict = 6. Error = 0.0120705
Sample 7633: YES. Label = 7. Predict = 7. Error = 2.69665e-06
Sample 7634: YES. Label = 8. Predict = 8. Error = 0.000103373
Sample 7635: YES. Label = 9. Predict = 9. Error = 0.0051259
Sample 7636: NO.  Label = 2. Predict = 3. Error = 0.472071
Sample 7637: YES. Label = 1. Predict = 1. Error = 1.61918e-05
Sample 7638: NO.  Label = 2. Predict = 3. Error = 0.51766
Sample 7639: YES. Label = 1. Predict = 1. Error = 0.000435741
Sample 7640: YES. Label = 3. Predict = 3. Error = 0.000194196
Sample 7641: YES. Label = 9. Predict = 9. Error = 2.01082e-05
Sample 7642: YES. Label = 9. Predict = 9. Error = 0.166656
Sample 7643: YES. Label = 8. Predict = 8. Error = 0.00297651
Sample 7644: NO.  Label = 5. Predict = 3. Error = 0.488065
Sample 7645: YES. Label = 3. Predict = 3. Error = 1.71853e-05
Sample 7646: YES. Label = 7. Predict = 7. Error = 1.4166e-06
Sample 7647: YES. Label = 0. Predict = 0. Error = 1.66202e-05
Sample 7648: YES. Label = 7. Predict = 7. Error = 7.0247e-08
Sample 7649: YES. Label = 7. Predict = 7. Error = 1.59177e-05
Sample 7650: YES. Label = 5. Predict = 5. Error = 0.226696
Sample 7651: YES. Label = 7. Predict = 7. Error = 2.8286e-07
Sample 7652: NO.  Label = 9. Predict = 8. Error = 0.292743
Sample 7653: YES. Label = 9. Predict = 9. Error = 0.0939921
Sample 7654: YES. Label = 4. Predict = 4. Error = 2.41604e-05
Sample 7655: YES. Label = 7. Predict = 7. Error = 1.7589e-05
Sample 7656: YES. Label = 0. Predict = 0. Error = 3.06499e-08
Sample 7657: YES. Label = 3. Predict = 3. Error = 0.021354
Sample 7658: YES. Label = 4. Predict = 4. Error = 6.00352e-05
Sample 7659: YES. Label = 1. Predict = 1. Error = 0.000819949
Sample 7660: YES. Label = 5. Predict = 5. Error = 0.00212026
Sample 7661: YES. Label = 8. Predict = 8. Error = 1.71125e-05
Sample 7662: YES. Label = 1. Predict = 1. Error = 5.03779e-06
Sample 7663: YES. Label = 4. Predict = 4. Error = 3.45848e-06
Sample 7664: YES. Label = 8. Predict = 8. Error = 4.58359e-05
Sample 7665: YES. Label = 4. Predict = 4. Error = 2.08638e-06
Sample 7666: YES. Label = 1. Predict = 1. Error = 2.30017e-05
Sample 7667: YES. Label = 8. Predict = 8. Error = 4.41844e-08
Sample 7668: YES. Label = 6. Predict = 6. Error = 0.000118009
Sample 7669: YES. Label = 6. Predict = 6. Error = 0.000731547
Sample 7670: YES. Label = 4. Predict = 4. Error = 0.000987784
Sample 7671: YES. Label = 6. Predict = 6. Error = 1.33408e-05
Sample 7672: YES. Label = 0. Predict = 0. Error = 0.298355
Sample 7673: NO.  Label = 5. Predict = 8. Error = 0.461901
Sample 7674: YES. Label = 5. Predict = 5. Error = 0.275736
Sample 7675: YES. Label = 3. Predict = 3. Error = 0.000189936
Sample 7676: YES. Label = 3. Predict = 3. Error = 4.93337e-05
Sample 7677: YES. Label = 5. Predict = 5. Error = 0.00297612
Sample 7678: YES. Label = 7. Predict = 7. Error = 2.99275e-05
Sample 7679: NO.  Label = 2. Predict = 4. Error = 0.487951
Sample 7680: NO.  Label = 5. Predict = 4. Error = 0.494829
Sample 7681: YES. Label = 9. Predict = 9. Error = 0.014214
Sample 7682: YES. Label = 6. Predict = 6. Error = 4.56137e-06
Sample 7683: YES. Label = 9. Predict = 9. Error = 0.000736309
Sample 7684: YES. Label = 2. Predict = 2. Error = 0.0183349
Sample 7685: YES. Label = 6. Predict = 6. Error = 1.31602e-05
Sample 7686: YES. Label = 2. Predict = 2. Error = 5.85115e-06
Sample 7687: YES. Label = 1. Predict = 1. Error = 0.00113126
Sample 7688: YES. Label = 2. Predict = 2. Error = 0.000238
Sample 7689: YES. Label = 0. Predict = 0. Error = 4.51884e-08
Sample 7690: YES. Label = 8. Predict = 8. Error = 9.60617e-06
Sample 7691: YES. Label = 3. Predict = 3. Error = 0.00918113
Sample 7692: YES. Label = 8. Predict = 8. Error = 0.295952
Sample 7693: YES. Label = 3. Predict = 3. Error = 0.360879
Sample 7694: YES. Label = 0. Predict = 0. Error = 6.014e-07
Sample 7695: YES. Label = 8. Predict = 8. Error = 2.83679e-05
Sample 7696: YES. Label = 7. Predict = 7. Error = 2.47366e-07
Sample 7697: YES. Label = 4. Predict = 4. Error = 2.01396e-05
Sample 7698: YES. Label = 9. Predict = 9. Error = 0.135197
Sample 7699: YES. Label = 5. Predict = 5. Error = 0.216979
Sample 7700: YES. Label = 0. Predict = 0. Error = 4.99024e-07
Sample 7701: YES. Label = 9. Predict = 9. Error = 0.000116947
Sample 7702: YES. Label = 7. Predict = 7. Error = 4.09806e-05
Sample 7703: YES. Label = 0. Predict = 0. Error = 5.37635e-05
Sample 7704: YES. Label = 0. Predict = 0. Error = 2.64179e-05
Sample 7705: YES. Label = 4. Predict = 4. Error = 5.58247e-07
Sample 7706: YES. Label = 6. Predict = 6. Error = 0.000591388
Sample 7707: YES. Label = 0. Predict = 0. Error = 0.000353058
Sample 7708: YES. Label = 9. Predict = 9. Error = 0.000543787
Sample 7709: YES. Label = 1. Predict = 1. Error = 1.36796e-05
Sample 7710: YES. Label = 6. Predict = 6. Error = 0.000900226
Sample 7711: YES. Label = 2. Predict = 2. Error = 0.00317295
Sample 7712: YES. Label = 7. Predict = 7. Error = 0.000965887
Sample 7713: YES. Label = 6. Predict = 6. Error = 0.0025805
Sample 7714: YES. Label = 8. Predict = 8. Error = 0.0264606
Sample 7715: YES. Label = 3. Predict = 3. Error = 0.0150093
Sample 7716: YES. Label = 5. Predict = 5. Error = 1.74623e-05
Sample 7717: YES. Label = 2. Predict = 2. Error = 0.180244
Sample 7718: YES. Label = 1. Predict = 1. Error = 2.9725e-05
Sample 7719: YES. Label = 8. Predict = 8. Error = 0.0559593
Sample 7720: YES. Label = 3. Predict = 3. Error = 0.00991069
Sample 7721: YES. Label = 8. Predict = 8. Error = 0.00783314
Sample 7722: YES. Label = 6. Predict = 6. Error = 0.000172148
Sample 7723: YES. Label = 1. Predict = 1. Error = 2.84577e-07
Sample 7724: YES. Label = 0. Predict = 0. Error = 7.68074e-07
Sample 7725: NO.  Label = 2. Predict = 4. Error = 0.500873
Sample 7726: YES. Label = 1. Predict = 1. Error = 1.60957e-06
Sample 7727: YES. Label = 4. Predict = 4. Error = 6.07873e-06
Sample 7728: YES. Label = 0. Predict = 0. Error = 7.07363e-07
Sample 7729: YES. Label = 1. Predict = 1. Error = 0.0087947
Sample 7730: YES. Label = 2. Predict = 2. Error = 4.22758e-05
Sample 7731: YES. Label = 3. Predict = 3. Error = 0.000108572
Sample 7732: YES. Label = 4. Predict = 4. Error = 0.000133385
Sample 7733: YES. Label = 5. Predict = 5. Error = 0.0556714
Sample 7734: YES. Label = 6. Predict = 6. Error = 1.49868e-05
Sample 7735: YES. Label = 7. Predict = 7. Error = 1.15417e-05
Sample 7736: YES. Label = 8. Predict = 8. Error = 0.0213623
Sample 7737: NO.  Label = 9. Predict = 8. Error = 0.487662
Sample 7738: YES. Label = 0. Predict = 0. Error = 1.03309e-07
Sample 7739: YES. Label = 1. Predict = 1. Error = 0.0113718
Sample 7740: YES. Label = 2. Predict = 2. Error = 3.04305e-07
Sample 7741: YES. Label = 3. Predict = 3. Error = 2.07886e-09
Sample 7742: YES. Label = 4. Predict = 4. Error = 2.8463e-05
Sample 7743: YES. Label = 5. Predict = 5. Error = 0.00387251
Sample 7744: YES. Label = 6. Predict = 6. Error = 1.63468e-06
Sample 7745: YES. Label = 7. Predict = 7. Error = 9.91728e-06
Sample 7746: YES. Label = 8. Predict = 8. Error = 5.51422e-05
Sample 7747: YES. Label = 9. Predict = 9. Error = 0.00233467
Sample 7748: YES. Label = 0. Predict = 0. Error = 0.00010915
Sample 7749: YES. Label = 1. Predict = 1. Error = 3.97318e-06
Sample 7750: YES. Label = 2. Predict = 2. Error = 3.69598e-05
Sample 7751: YES. Label = 3. Predict = 3. Error = 4.28374e-08
Sample 7752: YES. Label = 4. Predict = 4. Error = 5.96007e-06
Sample 7753: YES. Label = 5. Predict = 5. Error = 5.95602e-05
Sample 7754: YES. Label = 6. Predict = 6. Error = 1.61684e-07
Sample 7755: YES. Label = 7. Predict = 7. Error = 0.00217734
Sample 7756: YES. Label = 8. Predict = 8. Error = 0.0010362
Sample 7757: NO.  Label = 9. Predict = 7. Error = 0.573351
Sample 7758: YES. Label = 7. Predict = 7. Error = 0.0371622
Sample 7759: YES. Label = 6. Predict = 6. Error = 5.17881e-07
Sample 7760: YES. Label = 4. Predict = 4. Error = 0.000119074
Sample 7761: YES. Label = 7. Predict = 7. Error = 2.89931e-07
Sample 7762: YES. Label = 6. Predict = 6. Error = 1.06417e-05
Sample 7763: YES. Label = 2. Predict = 2. Error = 1.53013e-06
Sample 7764: YES. Label = 3. Predict = 3. Error = 7.09365e-09
Sample 7765: YES. Label = 4. Predict = 4. Error = 0.0042972
Sample 7766: YES. Label = 8. Predict = 8. Error = 1.19826e-06
Sample 7767: YES. Label = 7. Predict = 7. Error = 8.54824e-08
Sample 7768: YES. Label = 8. Predict = 8. Error = 0.000185718
Sample 7769: YES. Label = 6. Predict = 6. Error = 0.000106646
Sample 7770: YES. Label = 9. Predict = 9. Error = 2.57346e-05
Sample 7771: YES. Label = 8. Predict = 8. Error = 5.83277e-05
Sample 7772: YES. Label = 3. Predict = 3. Error = 9.49848e-07
Sample 7773: YES. Label = 2. Predict = 2. Error = 0.000664367
Sample 7774: YES. Label = 2. Predict = 2. Error = 1.04614e-05
Sample 7775: YES. Label = 8. Predict = 8. Error = 0.00026512
Sample 7776: YES. Label = 4. Predict = 4. Error = 1.64598e-05
Sample 7777: YES. Label = 8. Predict = 8. Error = 0.000224055
Sample 7778: YES. Label = 5. Predict = 5. Error = 0.481669
Sample 7779: YES. Label = 6. Predict = 6. Error = 2.95143e-06
Sample 7780: NO.  Label = 5. Predict = 2. Error = 0.499408
Sample 7781: YES. Label = 0. Predict = 0. Error = 6.5416e-08
Sample 7782: YES. Label = 2. Predict = 2. Error = 7.64091e-05
Sample 7783: YES. Label = 0. Predict = 0. Error = 6.7581e-07
Sample 7784: YES. Label = 1. Predict = 1. Error = 0.000565965
Sample 7785: YES. Label = 1. Predict = 1. Error = 3.94494e-06
Sample 7786: YES. Label = 2. Predict = 2. Error = 1.26023e-07
Sample 7787: YES. Label = 9. Predict = 9. Error = 0.0683039
Sample 7788: YES. Label = 6. Predict = 6. Error = 1.09546e-05
Sample 7789: YES. Label = 8. Predict = 8. Error = 0.00291576
Sample 7790: YES. Label = 2. Predict = 2. Error = 1.03658e-05
Sample 7791: YES. Label = 1. Predict = 1. Error = 0.000687904
Sample 7792: YES. Label = 0. Predict = 0. Error = 3.28662e-05
Sample 7793: YES. Label = 6. Predict = 6. Error = 0.000127094
Sample 7794: YES. Label = 5. Predict = 5. Error = 0.136204
Sample 7795: YES. Label = 2. Predict = 2. Error = 5.73087e-05
Sample 7796: YES. Label = 9. Predict = 9. Error = 0.0872201
Sample 7797: YES. Label = 7. Predict = 7. Error = 0.000125775
Sample 7798: NO.  Label = 5. Predict = 2. Error = 0.518167
Sample 7799: YES. Label = 3. Predict = 3. Error = 2.52956e-07
Sample 7800: YES. Label = 9. Predict = 9. Error = 0.000214497
Sample 7801: NO.  Label = 3. Predict = 2. Error = 0.57941
Sample 7802: YES. Label = 7. Predict = 7. Error = 0.00212253
Sample 7803: YES. Label = 1. Predict = 1. Error = 1.16227e-05
Sample 7804: YES. Label = 8. Predict = 8. Error = 0.00819883
Sample 7805: YES. Label = 3. Predict = 3. Error = 4.48678e-05
Sample 7806: YES. Label = 8. Predict = 8. Error = 7.03868e-05
Sample 7807: YES. Label = 1. Predict = 1. Error = 0.000371875
Sample 7808: YES. Label = 9. Predict = 9. Error = 0.000642408
Sample 7809: YES. Label = 5. Predict = 5. Error = 0.000207448
Sample 7810: YES. Label = 5. Predict = 5. Error = 0.176678
Sample 7811: YES. Label = 0. Predict = 0. Error = 1.49732e-05
Sample 7812: YES. Label = 1. Predict = 1. Error = 0.0230985
Sample 7813: NO.  Label = 1. Predict = 8. Error = 0.444229
Sample 7814: YES. Label = 9. Predict = 9. Error = 0.0777215
Sample 7815: YES. Label = 8. Predict = 8. Error = 1.89445e-05
Sample 7816: YES. Label = 2. Predict = 2. Error = 0.000682049
Sample 7817: YES. Label = 6. Predict = 6. Error = 1.11724e-06
Sample 7818: YES. Label = 0. Predict = 0. Error = 1.27204e-05
Sample 7819: YES. Label = 4. Predict = 4. Error = 0.000875641
Sample 7820: YES. Label = 5. Predict = 5. Error = 5.4254e-05
Sample 7821: YES. Label = 0. Predict = 0. Error = 0.000175249
Sample 7822: NO.  Label = 3. Predict = 2. Error = 0.422058
Sample 7823: YES. Label = 1. Predict = 1. Error = 0.0225566
Sample 7824: YES. Label = 8. Predict = 8. Error = 0.314894
Sample 7825: YES. Label = 6. Predict = 6. Error = 1.52298e-06
Sample 7826: YES. Label = 7. Predict = 7. Error = 2.72505e-06
Sample 7827: NO.  Label = 5. Predict = 8. Error = 0.496973
Sample 7828: YES. Label = 9. Predict = 9. Error = 0.000119352
Sample 7829: YES. Label = 9. Predict = 9. Error = 0.00331249
Sample 7830: YES. Label = 3. Predict = 3. Error = 1.56953e-05
Sample 7831: YES. Label = 0. Predict = 0. Error = 1.31007e-05
Sample 7832: YES. Label = 3. Predict = 3. Error = 7.40067e-06
Sample 7833: YES. Label = 1. Predict = 1. Error = 4.65923e-07
Sample 7834: YES. Label = 4. Predict = 4. Error = 0.000214717
Sample 7835: YES. Label = 4. Predict = 4. Error = 9.78658e-05
Sample 7836: YES. Label = 0. Predict = 0. Error = 6.1738e-08
Sample 7837: YES. Label = 4. Predict = 4. Error = 1.20346e-05
Sample 7838: YES. Label = 9. Predict = 9. Error = 0.11331
Sample 7839: YES. Label = 0. Predict = 0. Error = 9.19209e-06
Sample 7840: YES. Label = 1. Predict = 1. Error = 0.146428
Sample 7841: YES. Label = 2. Predict = 2. Error = 2.52623e-07
Sample 7842: YES. Label = 3. Predict = 3. Error = 0.000879419
Sample 7843: NO.  Label = 5. Predict = 8. Error = 0.509637
Sample 7844: YES. Label = 6. Predict = 6. Error = 2.53913e-06
Sample 7845: YES. Label = 7. Predict = 7. Error = 7.02026e-05
Sample 7846: YES. Label = 8. Predict = 8. Error = 0.0016223
Sample 7847: YES. Label = 0. Predict = 0. Error = 3.45374e-06
Sample 7848: YES. Label = 1. Predict = 1. Error = 0.333821
Sample 7849: YES. Label = 2. Predict = 2. Error = 0.00130072
Sample 7850: YES. Label = 3. Predict = 3. Error = 0.410076
Sample 7851: NO.  Label = 5. Predict = 4. Error = 0.499958
Sample 7852: YES. Label = 6. Predict = 6. Error = 0.144731
Sample 7853: YES. Label = 7. Predict = 7. Error = 1.72027e-05
Sample 7854: YES. Label = 8. Predict = 8. Error = 2.11864e-06
Sample 7855: NO.  Label = 9. Predict = 4. Error = 0.511801
Sample 7856: YES. Label = 0. Predict = 0. Error = 7.12457e-07
Sample 7857: YES. Label = 1. Predict = 1. Error = 0.348463
Sample 7858: NO.  Label = 2. Predict = 4. Error = 0.51357
Sample 7859: YES. Label = 3. Predict = 3. Error = 0.0913327
Sample 7860: NO.  Label = 5. Predict = 2. Error = 0.5001
Sample 7861: YES. Label = 6. Predict = 6. Error = 0.183832
Sample 7862: YES. Label = 7. Predict = 7. Error = 0.0751609
Sample 7863: YES. Label = 8. Predict = 8. Error = 0.0888113
Sample 7864: YES. Label = 9. Predict = 9. Error = 0.124086
Sample 7865: YES. Label = 9. Predict = 9. Error = 0.00149725
Sample 7866: YES. Label = 7. Predict = 7. Error = 0.000769363
Sample 7867: YES. Label = 0. Predict = 0. Error = 3.09565e-05
Sample 7868: YES. Label = 9. Predict = 9. Error = 0.000220836
Sample 7869: YES. Label = 0. Predict = 0. Error = 0.000402788
